Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF27,OUT045,3460.3024179999998
DRF51,OUT013,734.0644740000005
NCO02,OUT019,152.56806999999998
FDB51,OUT027,1846.5230619999988
FDJ50,OUT013,890.5873960000005
FDN52,OUT013,1415.510774
FDX14,OUT013,1351.6206059999995
FDT27,OUT019,701.5534600000005
FDV10,OUT013,724.3837420000001
FDU33,OUT046,798.4073859999999
FDU58,OUT046,3397.4375819999987
NCP42,OUT027,4904.555777999997
FDL51,OUT027,5281.8246899999995
DRH15,OUT027,934.8830699999995
FDU16,OUT017,1582.8529459999993
FDW15,OUT017,2195.628634000001
FDQ44,OUT045,2099.0077380000016
NCI06,OUT027,4814.026951999998
DRK23,OUT019,450.7865480000001
FDC28,OUT035,1773.8909399999993
NCY17,OUT019,81.374076
NCV05,OUT018,2255.770348000001
FDM34,OUT019,398.6011440000002
DRD60,OUT027,5340.901124
FDT38,OUT046,1268.4355540000001
FDQ57,OUT018,2485.2649500000007
FDE59,OUT027,898.6568920000004
NCM43,OUT046,2811.6734000000015
DRI51,OUT049,2661.6087380000013
NCG30,OUT017,1893.1889839999997
NCK54,OUT035,2187.0464720000004
FDQ16,OUT019,192.8556280000001
FDI36,OUT013,2862.30749
FDX16,OUT027,3527.7213259999985
FDA34,OUT046,3036.301004
FDJ48,OUT018,2848.2657679999998
FDU47,OUT035,1984.4102419999988
FDS39,OUT046,1844.6721379999997
FDD11,OUT046,3645.0818919999997
FDM16,OUT027,2030.9896100000014
FDU56,OUT018,2955.4795419999996
FDQ32,OUT017,2255.4174740000008
DRK35,OUT013,814.5530360000002
FDA58,OUT049,2770.0276100000005
DRG48,OUT019,369.7453720000001
FDT59,OUT010,727.0536000000002
FDQ31,OUT019,260.36774800000006
FDS51,OUT018,890.3011019999999
FDW32,OUT027,2171.719756
FDI15,OUT027,3863.5907940000006
NCV30,OUT017,764.9709099999997
DRG25,OUT049,3268.2856979999983
FDT02,OUT013,508.191824
FDO33,OUT027,3379.1014499999997
FDP38,OUT035,793.8000500000006
FDZ45,OUT035,3182.2110740000003
NCA54,OUT027,4442.48392
FDU33,OUT017,840.6191059999998
FDN58,OUT017,3786.497812
FDI05,OUT045,1226.0307520000001
FDM57,OUT019,215.89230799999999
NCS42,OUT027,2609.7029699999975
FDB57,OUT045,3493.279491999999
FDC03,OUT045,3004.821980000001
FDZ58,OUT013,2604.216777999999
NCK29,OUT045,1909.567664
NCR53,OUT045,3679.503752000002
FDE26,OUT027,3925.5368260000005
FDU52,OUT049,2279.932229999999
FDE41,OUT027,2170.5346319999985
FDU38,OUT018,2648.732166000001
FDA52,OUT017,2761.2457079999995
FDW46,OUT046,1070.7728500000005
DRI59,OUT035,4039.1489380000007
FDT38,OUT035,1349.4101499999995
FDL33,OUT018,3088.6661739999995
FDQ01,OUT027,7483.552052000001
FDJ08,OUT046,3361.557619999999
FDQ47,OUT049,711.467222
NCZ18,OUT013,5004.405804000002
FDE29,OUT017,1021.0708799999994
FDF10,OUT027,3355.7252120000007
FDC48,OUT049,1541.2604199999996
FDY58,OUT013,4035.680120000002
NCX30,OUT010,664.1621319999999
FDV11,OUT013,2556.505550000001
FDT46,OUT046,835.8919260000002
DRD01,OUT019,165.24490200000008
FDQ11,OUT013,3198.150326000001
NCM41,OUT017,1094.8415199999997
NCC55,OUT013,733.1190379999998
FDG45,OUT027,5471.045049999997
NCQ54,OUT049,3413.3701759999994
FDM34,OUT045,2033.8658659999999
FDD17,OUT019,548.3062740000001
FDN38,OUT027,6822.439283999997
FDB53,OUT018,1642.8881320000003
NCL06,OUT035,4264.575502
NCV18,OUT019,217.030826
FDX25,OUT013,3401.778598
FDB39,OUT046,810.7846079999996
FDC33,OUT049,3209.9416440000014
NCO14,OUT018,499.85600800000014
FDA58,OUT027,5975.621579999999
NCQ02,OUT017,3520.5772920000013
NCR53,OUT017,3508.879186000002
FDN52,OUT046,1179.2982500000003
FDG26,OUT046,3426.9058900000014
FDE23,OUT027,1359.1774360000004
DRI37,OUT013,693.1776960000002
DRH37,OUT018,2557.5508560000003
FDO01,OUT035,2097.4897140000003
FDK45,OUT049,1925.3870720000007
FDP23,OUT049,3713.765820000001
FDM33,OUT035,3946.882373999999
FDD36,OUT017,2048.6399680000004
FDL56,OUT017,1122.3257439999993
FDT27,OUT010,756.2089820000001
FDG52,OUT017,628.2222479999996
NCL42,OUT035,5261.844032000002
DRJ24,OUT046,3411.718991999999
FDV38,OUT046,739.2510560000003
FDT35,OUT045,3328.474018000002
FDY51,OUT045,2775.2541400000005
FDC37,OUT017,1832.5212879999995
NCP43,OUT013,2689.226121999999
FDO33,OUT045,1897.9827440000006
FDW04,OUT018,1539.5093660000002
NCC31,OUT046,2087.835614000001
FDK22,OUT049,3348.8408400000026
FDJ50,OUT017,991.4228060000004
FDV13,OUT017,1617.2881220000004
DRL60,OUT017,2170.987376000001
FDW03,OUT017,1953.6635979999994
FDY27,OUT035,2748.5888500000015
FDB39,OUT027,2091.6439900000014
FDU59,OUT045,2580.194713999999
FDZ57,OUT049,2204.257402000001
FDO21,OUT049,3363.2088040000026
FDS43,OUT018,3272.1340219999984
FDU28,OUT010,542.3340479999999
FDC51,OUT010,280.3350899999999
FDW16,OUT010,224.7740799999999
FDP32,OUT010,326.24200000000025
FDB60,OUT019,378.66709199999997
NCQ30,OUT046,1824.1188919999997
FDD26,OUT049,3753.953508
FDI44,OUT045,1207.96094
DRH23,OUT046,1064.9470999999999
FDO44,OUT046,1328.0779179999993
FDG04,OUT046,2940.6188859999993
FDM32,OUT027,3077.49405
FDM09,OUT013,3122.3623119999997
FDZ47,OUT013,1565.0427959999995
FDM40,OUT027,3056.0885800000005
FDY48,OUT017,1557.0598539999999
NCM30,OUT045,705.3818099999996
FDX36,OUT010,603.6475700000004
DRF03,OUT017,530.8356819999997
FDN51,OUT049,4219.946927999999
FDM57,OUT049,1194.8912860000007
FDB35,OUT049,1593.412534
FDY13,OUT027,2543.775454000001
FDA37,OUT017,2535.6793260000013
NCX53,OUT017,2390.368475999999
FDD59,OUT018,1144.1040619999987
FDX10,OUT019,81.70697600000003
FDC03,OUT018,2907.135804000001
FDW43,OUT035,4162.068934
FDW10,OUT046,3091.142950000001
FDY14,OUT027,7225.6943699999965
FDV43,OUT045,646.4585100000003
FDO40,OUT013,2311.4844919999996
FDP46,OUT027,2978.8957280000004
NCE43,OUT019,406.3377400000001
FDD05,OUT035,2218.4123099999983
FDJ60,OUT010,284.889162
DRE27,OUT018,1233.6208720000002
FDO11,OUT035,5097.637778000003
DRG11,OUT027,2829.430286
FDK33,OUT010,480.38801599999965
DRM23,OUT045,2234.904176000002
FDJ02,OUT027,4105.669016000001
NCZ05,OUT045,1305.9334100000005
NCL30,OUT013,1913.349408000001
FDZ19,OUT018,2174.149926000001
FDM45,OUT049,2166.6197279999997
FDO36,OUT046,2806.839691999998
NCK31,OUT045,773.4864920000005
DRJ37,OUT045,2661.309128
FDP24,OUT018,1671.0381559999996
FDF46,OUT013,1661.4639519999992
FDX46,OUT019,128.32629200000002
NCL18,OUT045,2825.2157719999987
FDJ26,OUT013,2750.632855999999
FDJ07,OUT045,2020.5631820000008
FDY15,OUT013,1833.4201180000011
DRG01,OUT045,1060.7325859999999
FDF58,OUT045,1226.2770979999998
FDZ14,OUT019,228.30282
FDP31,OUT049,747.340526
FDH45,OUT013,723.5182019999997
FDA09,OUT010,355.11774600000007
FDW31,OUT035,2776.0930479999997
FDA57,OUT046,792.60161
NCE55,OUT035,2362.1785040000022
FDC17,OUT019,498.1182699999999
FDC59,OUT013,1016.5301239999999
FDA22,OUT013,3257.113573999999
FDK52,OUT035,3508.6394979999986
NCM26,OUT046,2372.325296
NCT53,OUT035,2313.0957279999993
FDW45,OUT018,2515.638745999999
NCI18,OUT035,3079.771086000001
FDE38,OUT018,2523.51516
FDF08,OUT019,261.49295
FDY58,OUT010,596.0641079999998
FDF58,OUT019,170.3449300000001
FDX39,OUT017,4397.209519999998
FDB44,OUT049,3460.016124000001
FDF28,OUT013,2098.23541
FDE39,OUT013,1622.0951980000007
FDT37,OUT018,3023.497669999999
FDZ45,OUT017,3165.1865680000005
FDO40,OUT035,2654.7443399999984
FDM57,OUT027,1898.2424059999998
DRG36,OUT017,3200.6004700000008
FDY36,OUT010,152.0354300000001
DRL60,OUT027,3079.3782639999986
FDS25,OUT019,218.26255599999993
DRF49,OUT027,3024.269998000002
FDP16,OUT045,5224.719024000002
FDS60,OUT049,2033.359857999999
FDU15,OUT027,1034.1471920000004
FDK43,OUT046,2065.0918859999992
FDN25,OUT046,554.2318940000001
FDE53,OUT049,1278.5623720000006
FDB22,OUT013,2128.0033280000002
FDE39,OUT017,2606.9598739999997
FDX35,OUT035,4153.879593999999
NCG54,OUT049,3845.9670679999986
FDH27,OUT035,2328.5822360000006
NCK42,OUT013,2863.186346
FDS25,OUT049,1905.9856599999987
FDI10,OUT018,2879.3652860000025
FDU35,OUT035,1770.2157239999995
FDI04,OUT017,3270.6159979999998
DRK23,OUT035,5562.752342000002
FDB53,OUT019,347.66744399999993
FDY02,OUT049,3855.820907999999
FDM60,OUT035,666.1528739999999
NCJ31,OUT010,638.9083379999998
DRP35,OUT017,2130.8063460000003
NCQ30,OUT018,1481.5781079999992
DRL11,OUT010,310.855362
FDU01,OUT013,3600.9060619999987
FDR39,OUT035,3204.3289499999983
FDO08,OUT046,2351.5656520000016
FDC02,OUT045,5134.749469999999
NCZ29,OUT035,1976.1876119999997
FDF29,OUT010,254.50870799999993
FDZ23,OUT017,2887.5745999999995
NCU53,OUT018,2217.327056
NCW30,OUT013,3296.5489079999975
NCM26,OUT027,4121.262051999998
FDV50,OUT027,3022.5988400000006
FDW15,OUT049,2167.205632000001
FDI35,OUT027,5787.093651999997
FDO11,OUT017,5305.3141140000025
FDN48,OUT046,1555.9746000000002
NCA17,OUT049,1897.0040180000005
NCN54,OUT013,1111.9192899999996
FDP22,OUT013,726.767306
NCB54,OUT035,2335.3267900000005
FDD08,OUT045,570.5839420000002
DRM48,OUT010,102.84612599999997
FDG41,OUT027,3218.0777200000007
FDE44,OUT027,1457.9488660000009
FDE26,OUT035,2372.1388720000014
NCS38,OUT013,2059.5657460000016
NCJ54,OUT018,3695.689349999999
FDI40,OUT019,237.6772840000001
FDN45,OUT018,3657.166162000002
FDU43,OUT046,4448.196483999999
FDI04,OUT010,472.71134199999966
NCC07,OUT018,1159.4973580000003
NCC07,OUT019,254.61523600000004
NCD18,OUT045,5344.0503579999995
FDU55,OUT035,5024.026930000002
FDX59,OUT035,575.763866
FDR52,OUT049,3039.0773900000017
NCP17,OUT013,911.8597059999998
FDQ32,OUT045,2382.4787460000025
NCT17,OUT049,3191.665433999999
FDO10,OUT049,794.3393479999997
FDE32,OUT049,468.34369399999997
FDN44,OUT045,2877.887210000001
FDH02,OUT035,1153.525132
FDK60,OUT013,1442.1094840000003
FDS24,OUT019,185.30545600000005
FDL03,OUT010,826.6106740000001
FDB46,OUT027,5617.574313999998
FDO48,OUT049,3990.0195559999993
FDZ39,OUT049,1722.584392
FDT02,OUT027,945.7555840000007
FDC50,OUT013,1827.5477620000001
FDP39,OUT035,828.9542900000004
DRG15,OUT018,964.371352
FDP10,OUT018,1162.3869300000001
FDF53,OUT027,5249.766419999999
FDN34,OUT045,2425.868932000001
FDK02,OUT045,1998.645045999999
FDC23,OUT045,3224.083236
FDJ10,OUT019,319.9169
FDE53,OUT035,1383.4058980000004
FDR25,OUT035,5239.233464000004
FDW50,OUT046,2226.881285999998
FDS09,OUT049,716.3475360000001
FDW49,OUT010,524.9699839999995
FDU51,OUT046,3012.5519179999997
FDF28,OUT018,1705.6264659999997
NCY30,OUT018,2630.8221460000022
FDD44,OUT045,5114.023115999997
FDX09,OUT017,2823.1651080000015
NCF30,OUT013,2594.2564100000004
FDZ50,OUT019,716.4074579999996
FDW37,OUT013,1500.5334340000015
FDD11,OUT049,3610.793192000002
DRH39,OUT018,1000.1314699999996
FDA36,OUT049,2678.2470799999996
NCG43,OUT049,1370.3029539999998
FDF02,OUT035,1660.0591140000004
FDP57,OUT027,2736.1317320000003
NCE42,OUT017,3836.1931240000013
NCR38,OUT027,5046.311256000001
FDP03,OUT019,358.3735080000001
FDO51,OUT035,706.1674540000002
NCQ42,OUT046,2017.1010220000012
NCM41,OUT046,1028.9140040000002
FDH48,OUT027,2273.287545999998
DRF60,OUT046,4200.738597999999
FDJ27,OUT035,1699.5876599999995
FDQ14,OUT013,2142.624296
FDN27,OUT017,2097.0369699999997
NCQ02,OUT046,3190.3471499999996
FDJ33,OUT049,2110.3596279999997
FDP07,OUT027,5963.677127999997
DRE01,OUT049,4604.053605999999
FDU36,OUT045,1619.2455739999996
FDL28,OUT017,3404.255374
NCX53,OUT046,2088.0819599999995
FDZ39,OUT013,1539.5892620000002
NCP42,OUT013,2968.2629020000004
FDJ14,OUT035,975.0907319999992
FDK04,OUT049,897.8046680000001
NCC19,OUT017,3147.516235999997
FDS09,OUT018,737.1338119999999
FDZ02,OUT046,1703.196296000001
FDD35,OUT018,1676.7107720000006
NCY42,OUT017,2809.915687999999
FDB05,OUT045,3862.0394800000004
FDF20,OUT035,2614.6498640000004
NCO41,OUT018,1625.5440419999993
FDC40,OUT027,1975.9612400000003
FDV58,OUT045,2627.413249999999
FDZ57,OUT045,1364.3240700000003
DRM35,OUT046,3089.4917659999996
DRN36,OUT018,1554.4099700000006
FDQ13,OUT046,1089.4085920000005
DRO35,OUT010,202.08361600000003
NCD43,OUT035,1624.7450820000013
FDA51,OUT018,1547.8984460000001
NCX17,OUT027,6729.859794
NCZ17,OUT049,782.8409819999998
FDR11,OUT027,3828.54974
FDW34,OUT049,4322.213808000003
FDN50,OUT017,1248.7212159999992
FDS09,OUT046,728.9644460000001
FDS48,OUT018,2320.0932860000007
FDL44,OUT049,3242.792216000001
DRF48,OUT018,2750.406484000001
FDA14,OUT018,1629.3058119999998
NCD30,OUT049,1575.2228779999998
FDI16,OUT017,770.1974400000003
NCG06,OUT035,3802.6101719999992
DRZ24,OUT035,2602.7919660000002
NCS17,OUT045,1573.0323959999996
FDB37,OUT045,4755.769451999997
FDE10,OUT035,1969.4097679999998
FDC57,OUT045,2497.189427999999
FDM12,OUT018,2529.3076200000005
FDE24,OUT049,1698.1695059999993
FDW22,OUT045,3653.257916
DRD01,OUT027,1560.508698000001
NCZ18,OUT027,6320.4993220000015
FDN49,OUT045,566.0498440000002
FDR22,OUT035,1969.4497159999987
FDV08,OUT019,138.08026199999986
FDY39,OUT046,4510.308965999996
FDV36,OUT049,2931.424188000002
FDO60,OUT045,624.2607380000002
FDU04,OUT027,3293.100064000002
FDR20,OUT027,1396.7218980000016
FDW19,OUT019,220.04690000000005
FDU40,OUT049,2908.4274560000003
FDK15,OUT045,1457.9155759999987
DRF15,OUT035,2156.8657579999995
FDQ25,OUT017,3086.156108
FDI48,OUT019,130.34366599999998
FDS49,OUT046,1487.9564719999994
FDV22,OUT046,2638.6652700000022
NCV42,OUT046,1992.6994519999996
FDX26,OUT046,3072.1676500000012
FDI33,OUT018,1599.5578680000006
FDZ14,OUT049,2198.6380499999996
FDG10,OUT013,560.2773579999997
FDM38,OUT018,756.1490600000003
FDG26,OUT027,6316.018487999996
FDH46,OUT035,1540.4681180000011
FDN13,OUT018,1125.3418179999999
FDU57,OUT035,2617.6725960000003
NCI06,OUT046,3511.642256
FDM38,OUT045,935.2758920000001
NCG42,OUT010,289.7761339999999
FDL39,OUT045,2503.201602000001
FDT31,OUT019,494.1833919999998
FDV59,OUT013,3677.859226
FDB49,OUT035,1620.8301780000006
FDD58,OUT049,1434.6991299999995
DRN59,OUT046,707.9384820000005
FDX48,OUT049,2059.252820000001
FDQ11,OUT049,3528.0808580000007
FDY12,OUT049,871.2858540000002
FDQ11,OUT045,3302.4478960000015
DRI11,OUT017,1770.7283899999998
FDY32,OUT027,3388.582442000001
FDS51,OUT045,890.7538460000001
FDR19,OUT010,355.40404
DRB13,OUT018,3167.0774399999996
FDS21,OUT035,986.7821799999999
FDQ40,OUT045,2832.9057620000012
NCE55,OUT013,2654.6244960000017
FDX43,OUT027,4360.736996000001
FDS12,OUT049,2475.3178979999993
DRK01,OUT027,1932.171573999998
FDN25,OUT017,770.7234220000001
FDB60,OUT046,3745.9106439999996
FDQ13,OUT017,1292.397696000001
DRK13,OUT045,3705.9293539999994
DRF25,OUT018,388.16805800000014
NCD42,OUT019,72.585516
FDW25,OUT045,1449.87937
NCV29,OUT027,5215.2846379999955
NCK42,OUT035,3278.412516000001
DRJ13,OUT027,3540.131837999997
DRD15,OUT017,3282.9000079999996
FDM27,OUT045,2419.41733
FDZ50,OUT018,2890.2710900000006
FDC04,OUT046,2934.8530579999974
FDF50,OUT049,3413.423439999999
FDP15,OUT045,3854.9686839999986
FDK46,OUT035,4666.8784940000005
FDZ56,OUT018,2342.0913180000007
FDY60,OUT049,2160.6741339999994
FDB10,OUT035,3984.273702
FDR57,OUT045,2149.422113999999
FDU58,OUT049,3011.8195379999984
FDH02,OUT046,1055.4461339999996
FDP48,OUT013,3899.903525999999
FDI46,OUT035,4074.769237999997
FDW56,OUT013,3518.499996000001
NCM19,OUT010,194.82639600000005
FDS50,OUT027,5235.9310959999975
FDK24,OUT013,700.141964
FDO36,OUT017,2992.298282000001
FDK45,OUT027,2599.975632000001
NCL05,OUT045,885.2676539999989
FDL32,OUT018,1750.4680960000003
FDA28,OUT049,2238.2598080000007
FDY36,OUT018,1332.7118860000012
FDP32,OUT018,1776.1812919999998
FDL50,OUT046,1522.7778120000003
DRC24,OUT049,2313.4619180000004
NCS18,OUT017,2144.515168
FDD16,OUT017,1081.964948
NCV18,OUT013,2027.3543419999999
FDX07,OUT046,3063.172692000001
NCZ05,OUT027,2676.1631260000017
NCI31,OUT013,582.555026
FDK14,OUT049,1258.6016879999995
NCR06,OUT045,761.6219359999997
NCF54,OUT049,2890.9834960000026
DRG23,OUT010,325.1301140000003
FDD53,OUT046,680.0614359999998
NCM31,OUT027,3280.5364180000015
FDT16,OUT017,5208.000786000002
FDR40,OUT035,1269.3676739999996
DRG25,OUT017,3683.7182659999976
FDT10,OUT035,1065.5995840000005
FDY32,OUT013,3523.4202580000006
FDN50,OUT035,1238.0484419999993
FDZ35,OUT019,318.0526600000001
NCP54,OUT045,2019.9706199999987
NCD07,OUT035,1606.4289239999998
FDS02,OUT018,3517.740984
DRN59,OUT018,645.5996279999999
DRB24,OUT013,3104.8317980000033
FDP37,OUT027,3391.744992000001
DRB01,OUT018,2727.6494399999997
FDR47,OUT046,2741.7177939999992
NCM31,OUT010,345.15072000000015
NCF06,OUT027,6065.904059999998
NCV17,OUT027,3316.2033240000023
FDS10,OUT049,2336.418701999998
FDN52,OUT035,1298.8226660000003
FDZ48,OUT013,1880.585389999999
FDJ48,OUT049,4171.483345999998
DRB13,OUT027,4912.798381999997
FDV59,OUT017,3500.3369720000005
FDL32,OUT035,1498.7291160000002
FDZ12,OUT035,2494.7659159999994
NCR06,OUT027,751.7947280000004
FDP51,OUT017,2115.4130500000006
FDY22,OUT013,2297.84225
FDZ38,OUT049,3948.3737660000006
NCO54,OUT035,864.2949540000004
FDR23,OUT035,2701.909611999999
FDM38,OUT049,1054.4141440000005
FDS25,OUT013,1893.788203999999
FDZ22,OUT013,1310.8336979999995
FDZ20,OUT019,500.7681539999999
FDD45,OUT010,197.67602000000014
FDN03,OUT049,3559.1204540000017
NCW30,OUT046,2988.2235859999973
FDY24,OUT027,1733.6766200000006
FDJ26,OUT019,465.6005979999998
FDM15,OUT049,1905.905764000001
NCW54,OUT027,1852.8681360000005
FDA23,OUT045,1544.1366760000008
FDA39,OUT019,72.66541199999998
FDZ12,OUT017,2313.109044
NCB42,OUT046,2104.0545020000004
FDL16,OUT046,824.49343
FDO24,OUT019,438.79549000000014
NCP42,OUT046,3739.8385479999984
FDR19,OUT018,2248.0270940000005
DRL01,OUT045,4929.443381999995
FDV37,OUT046,2598.411001999999
FDI41,OUT010,305.8152560000001
FDF58,OUT049,951.3882520000001
NCF43,OUT018,1659.379998
FDN02,OUT049,3512.374636
NCP41,OUT035,1611.062892
NCY17,OUT027,1280.0803959999987
FDL58,OUT027,4459.9278799999975
NCA30,OUT027,6570.826805999996
FDE46,OUT018,1925.147383999999
FDY38,OUT035,4102.559730000001
NCH29,OUT027,2859.2181779999996
FDO20,OUT045,3195.813367999999
FDP44,OUT018,1334.096750000001
FDM02,OUT027,2231.728310000001
FDJ14,OUT027,2797.0724060000002
FDH04,OUT010,203.56834999999995
DRK23,OUT046,4987.607670000001
NCW05,OUT046,2555.120686
FDF12,OUT049,2070.0587540000006
FDL51,OUT019,487.8716079999997
FDN03,OUT018,3792.150454000001
DRJ37,OUT049,2885.8768099999993
FDM12,OUT019,454.6415299999997
FDA16,OUT045,3380.832529999999
NCB07,OUT017,3186.525458
NCI17,OUT019,298.36495400000007
FDR51,OUT046,2282.6020880000005
FDJ55,OUT045,3791.284914000001
NCZ17,OUT013,800.9107939999996
FDU25,OUT013,923.1716480000001
NCG18,OUT045,1478.9282239999989
DRM11,OUT017,3633.696712000001
FDH16,OUT035,1233.5476339999996
FDZ04,OUT018,946.9340499999997
NCX53,OUT035,1841.7958819999997
FDX38,OUT027,1377.1540360000013
FDX09,OUT046,3786.6775779999984
NCW05,OUT018,1637.0290919999998
NCS41,OUT017,3005.9005759999986
FDI26,OUT046,2586.8993199999995
NCZ41,OUT027,3444.6228280000023
NCK06,OUT046,2144.681617999999
FDX23,OUT027,2259.4122740000007
NCA42,OUT046,2327.303900000001
FDC20,OUT049,988.766264
DRC49,OUT018,2631.774240000001
FDX01,OUT013,1406.6290020000004
FDC08,OUT045,3292.0680740000007
FDC02,OUT017,5668.674463999999
FDK10,OUT045,3025.4085160000013
DRC24,OUT013,2753.9085919999993
FDW16,OUT019,208.022552
NCU06,OUT018,2756.2322339999996
DRA59,OUT045,2731.3246559999993
FDR24,OUT019,287.17285599999997
DRL35,OUT018,480.78749600000054
FDA49,OUT013,1465.22606
NCC55,OUT046,718.9974199999998
DRD24,OUT019,315.54925200000025
NCE55,OUT049,2793.423822000001
FDT33,OUT045,3564.207166000002
NCT53,OUT013,2329.654174
FDS26,OUT046,3756.223885999999
FDL22,OUT018,1250.185976
FDP44,OUT017,1615.0510339999998
FDC52,OUT018,1898.1491940000021
FDI53,OUT010,399.4467100000001
FDZ23,OUT046,2644.417781999998
NCT18,OUT013,3132.229467999999
FDR13,OUT046,1516.3794739999992
FDB09,OUT010,252.09185399999996
FDZ60,OUT013,1164.2245379999993
FDB11,OUT046,3910.562984
FDC10,OUT018,2008.3058039999992
FDW56,OUT035,3411.0199020000014
FDK14,OUT027,2794.029699999999
DRE27,OUT027,2481.1170159999997
FDA38,OUT017,3932.9138900000025
FDT11,OUT045,2811.553556000001
FDP15,OUT035,4168.786855999999
FDV27,OUT035,1407.980576
FDS36,OUT027,2567.457960000001
FDY40,OUT027,1410.3641400000006
NCF19,OUT049,834.8000140000004
FDF53,OUT045,3278.492411999999
FDS14,OUT027,4362.141834000004
FDE56,OUT046,1166.3018340000003
FDZ19,OUT035,2477.015688000001
FDZ46,OUT013,1616.0097860000005
FDR16,OUT046,4838.641577999996
FDG29,OUT018,509.5367400000001
NCE30,OUT017,3123.966889999999
FDZ40,OUT046,876.3059859999998
FDG58,OUT018,2425.5560060000007
DRH03,OUT013,1518.4367959999995
FDZ47,OUT045,1485.2000599999988
FDV04,OUT018,1861.876410000001
FDZ10,OUT018,1991.3212460000007
FDG46,OUT017,2176.640018
NCF07,OUT045,1687.6964719999992
FDY44,OUT035,2966.684955999999
FDB21,OUT013,4489.775693999999
FDS20,OUT035,3323.8400499999993
FDS49,OUT049,1378.9317219999998
FDX55,OUT027,5028.1682059999985
NCQ02,OUT018,3124.0201539999994
FDR25,OUT013,4492.192548000001
DRG39,OUT045,1123.77053
FDB46,OUT046,3394.2750320000005
NCC30,OUT018,2419.3906980000015
FDE58,OUT035,2097.30329
FDC05,OUT019,605.4718619999996
FDY15,OUT046,2518.1288379999987
FDG14,OUT046,2881.0098120000016
FDL08,OUT049,4207.869316000002
FDQ47,OUT013,680.0880679999998
FDN12,OUT035,1838.1739299999995
FDW10,OUT013,2566.8054759999995
FDD02,OUT035,1787.9193459999995
FDX35,OUT010,797.5351880000001
FDT35,OUT046,2853.146082
DRN47,OUT019,450.8664439999999
FDB11,OUT010,522.2468620000001
FDN20,OUT045,3150.7786560000013
FDB59,OUT035,2634.776998
FDJ58,OUT045,2967.2042800000017
FDU60,OUT046,3779.7665740000025
FDS03,OUT049,1149.3172759999998
FDU40,OUT019,482.8581339999997
DRH15,OUT049,813.0616439999997
FDD04,OUT027,3697.0608980000025
FDQ01,OUT046,3441.3537500000007
FDF28,OUT035,1940.9601339999997
FDD22,OUT010,264.68213200000014
FDY19,OUT046,2092.642689999999
FDN33,OUT035,1491.871376
FDV36,OUT035,2710.5849859999994
FDW01,OUT010,286.4671080000001
FDJ28,OUT049,3272.440290000001
FDB17,OUT035,3052.586472
FDM40,OUT049,2188.171674
FDV46,OUT045,2079.5996679999985
FDQ44,OUT049,2545.240214000001
NCD42,OUT046,743.7052579999998
DRH37,OUT046,2375.8407200000015
FDR10,OUT018,2431.5948119999994
NCD06,OUT027,826.1645880000002
FDI53,OUT046,2232.041236
FDG16,OUT035,3525.2645239999983
DRB25,OUT046,1574.2841
FDY09,OUT046,2311.8240500000015
FDX48,OUT045,2585.614326000001
FDC03,OUT010,454.34857800000003
FDT47,OUT035,2013.898524
FDW44,OUT027,4126.155682000001
FDT24,OUT017,1540.0686380000002
FDT12,OUT019,592.1891520000005
NCS38,OUT035,2048.8397079999995
FDO39,OUT035,3688.8182939999983
FDA13,OUT046,614.0873139999999
FDO48,OUT035,4266.819247999997
DRJ01,OUT017,1841.9889639999997
FDD53,OUT018,376.0371820000001
NCT05,OUT049,4135.909652000003
FDQ51,OUT045,921.1675899999999
FDU60,OUT013,3262.792848000002
FDC59,OUT046,887.7577460000002
FDP36,OUT035,757.8535080000007
NCM19,OUT017,1426.8160579999994
FDL16,OUT035,803.1412240000004
FDE50,OUT018,2730.432483999999
NCR18,OUT013,681.1733219999998
NCD30,OUT035,1711.4921639999995
FDH31,OUT013,1377.4669619999997
FDD56,OUT019,715.0758579999996
FDC47,OUT049,4358.453302000002
FDZ21,OUT045,1998.5917820000002
FDM01,OUT049,1673.9676760000002
FDF24,OUT013,1287.4374859999996
FDW23,OUT017,654.1418420000006
FDY52,OUT018,783.926236
DRH37,OUT027,3909.7706819999985
DRO47,OUT027,3863.5841360000013
FDR25,OUT049,4921.919842000002
FDQ24,OUT027,4863.475918000001
DRJ51,OUT018,3040.056116
NCU06,OUT035,3884.670022000001
NCV18,OUT018,1814.1518659999988
NCC06,OUT027,3240.668314000002
FDZ01,OUT018,1220.8708020000001
FDT14,OUT017,2114.5075619999993
FDD11,OUT019,482.0658320000003
FDN09,OUT017,4243.209980000001
NCO18,OUT010,449.34842000000003
FDZ50,OUT045,2683.5867959999987
FDS44,OUT013,4401.017896000001
FDI36,OUT045,2823.2516620000006
FDA26,OUT010,551.6885379999998
NCY53,OUT049,2021.8481759999981
FDF32,OUT049,2991.026603999999
FDF59,OUT010,257.27177800000015
FDB20,OUT046,1427.9612339999992
DRH11,OUT035,779.278952
FDT03,OUT049,2067.7617439999995
NCH06,OUT035,3599.8407820000007
FDR55,OUT049,3194.8879060000017
FDI10,OUT035,2759.747658000001
FDZ12,OUT045,2508.8276119999996
FDM12,OUT049,2692.248853999999
DRB25,OUT045,1448.2814499999995
NCS41,OUT013,3499.444799999999
NCT53,OUT049,2738.2489760000003
NCD55,OUT013,672.0918099999997
FDY08,OUT049,2251.3294619999997
